Pclass,SibSp,Parch,Fare,Gender,AgeFill,EmbarkedNum,AgeIsNull,FamilySize,Age*Class
3,0,0,7.725,0,22.0,2,0,0,66.0
1,2,2,262.375,1,13.0,0,0,4,13.0
2,0,0,21.0,0,24.0,1,1,0,48.0
3,0,0,7.8792,0,18.0,2,0,0,54.0
1,0,0,42.4,1,47.0,1,0,0,47.0
1,0,0,28.5375,1,31.0,0,0,0,31.0
1,1,4,263.0,0,60.0,1,0,5,60.0
3,0,0,7.75,0,24.0,2,0,0,72.0
3,0,0,7.8958,1,21.0,1,0,0,63.0
3,0,0,7.925,0,29.0,1,0,0,87.0
1,0,0,27.7208,1,28.5,0,0,0,28.5
1,0,0,211.5,0,35.0,0,0,0,35.0
1,0,0,211.5,1,32.5,0,0,0,32.5
3,0,0,8.05,1,24.0,1,1,0,72.0
1,2,0,25.7,0,55.0,1,0,2,55.0
2,0,0,13.0,1,30.0,1,0,0,60.0
3,0,0,7.75,0,24.0,2,0,0,72.0
3,1,1,15.2458,1,6.0,0,0,2,18.0
1,1,0,221.7792,1,67.0,1,0,1,67.0
1,0,0,26.0,1,49.0,1,0,0,49.0
3,0,0,7.8958,1,24.0,1,1,0,72.0
2,0,0,10.7083,1,28.0,2,1,0,56.0
3,1,0,14.4542,1,24.0,0,1,1,72.0
3,0,0,7.8792,0,27.0,2,0,0,81.0
3,0,0,8.05,0,18.0,1,0,0,54.0
3,0,0,7.75,0,22.0,2,1,0,66.0
2,1,1,23.0,1,2.0,1,0,2,4.0
3,1,0,13.9,0,22.0,1,0,1,66.0
3,0,0,7.775,1,24.0,1,1,0,72.0
1,1,2,52.0,0,27.0,1,0,3,27.0
3,0,0,8.05,1,24.0,1,1,0,72.0
1,0,0,26.0,1,25.0,0,0,0,25.0
3,0,0,7.7958,1,25.0,1,0,0,75.0
1,1,0,78.85,0,76.0,1,0,1,76.0
3,0,0,7.925,1,29.0,1,0,0,87.0
3,0,0,7.8542,0,20.0,1,0,0,60.0
3,0,0,8.05,1,33.0,1,0,0,99.0
1,1,0,55.4417,0,43.0,0,0,1,43.0
2,1,0,26.0,1,27.0,1,0,1,54.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,0,0,7.775,1,26.0,1,0,0,78.0
3,1,1,8.5167,0,16.0,0,0,2,48.0
3,0,0,22.525,1,28.0,1,0,0,84.0
3,0,0,7.8208,1,21.0,2,0,0,63.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,0,0,8.7125,1,24.0,1,1,0,72.0
2,0,0,13.0,1,18.5,1,0,0,37.0
2,0,0,15.0458,1,41.0,0,0,0,82.0
3,0,0,7.7792,0,22.0,2,1,0,66.0
1,0,0,31.6792,0,36.0,0,0,0,36.0
3,0,0,7.2833,0,18.5,2,0,0,55.5
1,1,0,221.7792,0,63.0,1,0,1,63.0
3,1,0,14.4542,1,18.0,0,0,1,54.0
3,0,0,6.4375,1,24.0,0,1,0,72.0
3,1,1,16.7,0,1.0,1,0,2,3.0
1,0,0,75.2417,1,36.0,0,0,0,36.0
2,1,0,26.0,0,29.0,1,0,1,58.0
2,0,0,15.75,0,12.0,1,0,0,24.0
3,1,0,7.75,1,24.0,2,1,1,72.0
1,1,0,57.75,0,35.0,0,0,1,35.0
3,0,0,7.25,1,28.0,1,0,0,84.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,0,1,16.1,0,17.0,1,0,1,51.0
3,0,0,7.7958,1,22.0,1,0,0,66.0
3,2,0,23.25,0,22.0,2,1,2,66.0
2,0,0,13.0,1,42.0,1,0,0,84.0
3,0,0,8.05,1,24.0,1,0,0,72.0
3,0,0,8.05,1,32.0,1,0,0,96.0
1,0,0,28.5,1,53.0,0,0,0,53.0
3,0,4,25.4667,0,22.0,1,1,4,66.0
3,1,0,6.4375,1,24.0,0,1,1,72.0
3,0,0,7.8958,1,43.0,1,0,0,129.0
3,0,0,7.8542,1,24.0,1,0,0,72.0
3,0,0,7.225,1,26.5,0,0,0,79.5
2,0,0,13.0,1,26.0,1,0,0,52.0
3,0,0,8.05,0,23.0,1,0,0,69.0
3,1,6,46.9,1,40.0,1,0,7,120.0
3,5,2,46.9,0,10.0,1,0,7,30.0
1,0,0,151.55,0,33.0,1,0,0,33.0
1,1,3,262.375,1,61.0,0,0,4,61.0
2,0,0,26.0,1,28.0,1,0,0,56.0
1,0,0,26.55,1,42.0,1,0,0,42.0
3,3,0,18.0,1,31.0,1,0,3,93.0
1,0,0,51.8625,1,42.0,1,1,0,42.0
3,0,0,8.05,1,22.0,1,0,0,66.0
1,0,0,26.55,1,42.0,1,1,0,42.0
2,1,1,26.0,1,30.0,1,0,2,60.0
1,0,1,83.1583,0,23.0,0,0,1,23.0
3,0,0,7.8958,1,24.0,0,1,0,72.0
0,0,0,0.0,0,0.0,0,0,0,0.0
3,0,2,12.1833,0,36.0,1,0,2,108.0
3,4,2,31.3875,1,13.0,1,0,6,39.0
3,0,0,7.55,1,24.0,1,0,0,72.0
1,0,0,221.7792,0,29.0,1,0,0,29.0
3,0,0,7.8542,0,23.0,1,0,0,69.0
1,0,0,26.55,1,42.0,1,0,0,42.0
3,0,2,13.775,0,26.0,1,0,2,78.0
3,0,0,7.7333,0,22.0,2,1,0,66.0
3,1,1,15.2458,1,7.0,0,0,2,21.0
2,0,0,13.5,0,26.0,1,0,0,52.0
3,0,0,7.0,1,24.0,1,1,0,72.0
2,0,0,13.0,1,41.0,1,0,0,82.0
3,1,1,22.025,0,26.0,1,0,2,78.0
1,0,0,50.4958,1,48.0,0,0,0,48.0
3,2,2,34.375,1,18.0,1,0,4,54.0
1,0,0,27.7208,0,41.0,0,1,0,41.0
3,0,0,8.9625,0,22.0,1,0,0,66.0
3,0,0,7.55,1,24.0,1,1,0,72.0
3,0,0,7.225,1,27.0,0,0,0,81.0
3,1,0,13.9,1,23.0,1,0,1,69.0
3,0,0,7.2292,1,24.0,0,1,0,72.0
3,1,5,31.3875,1,40.0,1,0,6,120.0
2,0,2,39.0,0,15.0,1,0,2,30.0
2,0,0,36.75,0,20.0,1,0,0,40.0
1,1,0,55.4417,1,54.0,0,0,1,54.0
2,0,3,39.0,0,36.0,1,0,3,72.0
1,0,2,83.1583,0,64.0,0,0,2,64.0
2,0,0,13.0,1,30.0,1,0,0,60.0
1,1,1,83.1583,1,37.0,0,0,2,37.0
1,1,0,53.1,0,18.0,1,0,1,18.0
3,0,0,7.75,1,24.0,2,1,0,72.0
1,1,1,247.5208,0,27.0,0,0,2,27.0
2,0,0,16.0,1,40.0,1,0,0,80.0
2,0,1,21.0,0,21.0,1,0,1,42.0
3,2,0,8.05,1,17.0,1,0,2,51.0
3,8,2,69.55,0,22.0,1,1,10,66.0
2,0,0,13.0,1,40.0,1,0,0,80.0
2,1,0,26.0,1,34.0,1,0,1,68.0
1,0,0,26.0,1,42.0,1,1,0,42.0
3,1,1,14.5,1,11.5,1,0,2,34.5
2,0,0,12.35,1,61.0,2,0,0,122.0
2,0,2,32.5,1,8.0,1,0,2,16.0
3,0,0,7.8542,1,33.0,1,0,0,99.0
1,0,2,134.5,1,6.0,0,0,2,6.0
3,0,0,7.775,0,18.0,1,0,0,54.0
2,0,0,10.5,1,23.0,1,0,0,46.0
3,0,0,8.1125,0,22.0,1,1,0,66.0
3,0,0,15.5,0,22.0,2,1,0,66.0
3,0,2,14.4,1,0.33,1,0,2,0.99
1,1,0,227.525,1,47.0,0,0,1,47.0
2,1,1,26.0,0,8.0,1,0,2,16.0
2,0,0,10.5,1,25.0,1,0,0,50.0
1,0,0,25.7417,1,42.0,0,1,0,42.0
3,0,0,7.75,0,35.0,2,0,0,105.0
2,0,0,10.5,1,24.0,1,0,0,48.0
1,0,0,27.7208,0,33.0,0,0,0,33.0
3,0,0,7.8958,1,25.0,1,0,0,75.0
3,0,0,22.525,1,32.0,1,0,0,96.0
3,0,0,7.05,1,24.0,1,1,0,72.0
2,0,0,73.5,1,17.0,1,0,0,34.0
2,1,0,26.0,0,60.0,1,0,1,120.0
3,4,2,7.775,0,38.0,1,0,6,114.0
1,0,0,42.5,1,42.0,1,0,0,42.0
3,0,0,7.8792,0,22.0,2,1,0,66.0
1,1,1,164.8667,1,57.0,1,0,2,57.0
1,1,1,211.5,0,50.0,0,0,2,50.0
3,0,0,8.05,1,24.0,1,1,0,72.0
2,1,0,13.8583,0,30.0,0,0,1,60.0
3,0,0,8.05,1,21.0,1,0,0,63.0
2,0,0,10.5,0,22.0,1,0,0,44.0
3,0,0,7.7958,1,21.0,1,0,0,63.0
1,0,0,27.4458,0,53.0,0,0,0,53.0
3,0,2,15.2458,0,22.0,0,1,2,66.0
3,0,0,7.7958,1,23.0,1,0,0,69.0
3,0,0,7.75,0,22.0,2,1,0,66.0
3,0,0,15.1,1,40.5,1,0,0,121.5
2,0,0,13.0,1,36.0,1,0,0,72.0
2,0,0,65.0,1,14.0,1,0,0,28.0
1,0,0,26.55,0,21.0,1,0,0,21.0
3,1,0,6.4958,1,21.0,1,0,1,63.0
3,0,0,7.8792,1,24.0,2,1,0,72.0
1,1,0,71.2833,1,39.0,0,0,1,39.0
3,0,0,7.8542,1,20.0,1,0,0,60.0
1,1,0,75.25,1,64.0,0,0,1,64.0
3,0,0,7.225,1,20.0,0,0,0,60.0
2,1,1,13.0,0,18.0,1,0,2,36.0
1,1,0,106.425,0,48.0,0,0,1,48.0
1,0,0,27.7208,0,55.0,0,0,0,55.0
2,0,2,30.0,0,45.0,1,0,2,90.0
1,1,1,134.5,1,45.0,0,0,2,45.0
3,0,0,7.8875,1,24.0,1,1,0,72.0
3,1,2,23.45,1,24.0,1,1,3,72.0
1,1,0,51.8625,1,41.0,1,0,1,41.0
2,0,0,21.0,0,22.0,1,0,0,44.0
2,1,1,32.5,1,42.0,1,0,2,84.0
2,1,0,26.0,0,29.0,1,0,1,58.0
3,1,0,14.4542,0,22.0,0,1,1,66.0
2,1,2,27.75,0,0.92,1,0,3,1.84
3,0,0,7.925,1,20.0,1,0,0,60.0
1,1,0,136.7792,1,27.0,0,0,1,27.0
3,0,0,9.325,1,24.0,1,0,0,72.0
3,0,0,9.5,1,32.5,1,0,0,97.5
3,0,0,7.55,1,24.0,1,1,0,72.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,0,0,8.05,1,28.0,1,0,0,84.0
2,0,0,13.0,0,19.0,1,0,0,38.0
3,0,0,7.775,1,21.0,1,0,0,63.0
3,1,0,17.4,1,36.5,1,0,1,109.5
3,0,0,7.8542,1,21.0,1,0,0,63.0
2,0,2,23.0,0,29.0,1,0,2,58.0
3,1,1,12.1833,0,1.0,1,0,2,3.0
2,0,0,12.7375,1,30.0,0,0,0,60.0
3,0,0,7.8958,1,24.0,1,1,0,72.0
1,0,0,0.0,1,42.0,1,1,0,42.0
3,0,0,7.55,1,24.0,1,1,0,72.0
3,0,0,8.05,0,22.0,1,1,0,66.0
3,0,0,8.6625,1,17.0,1,0,0,51.0
1,0,0,75.2417,1,46.0,0,0,0,46.0
3,0,0,7.75,1,24.0,2,1,0,72.0
1,1,0,136.7792,0,26.0,0,0,1,26.0
3,1,0,15.5,0,22.0,2,1,1,66.0
3,0,0,7.225,1,24.0,0,1,0,72.0
2,1,0,26.0,0,20.0,1,0,1,40.0
2,0,0,10.5,1,28.0,1,0,0,56.0
2,1,0,26.0,1,40.0,1,0,1,80.0
2,1,0,21.0,1,30.0,1,0,1,60.0
2,0,0,10.5,1,22.0,1,0,0,44.0
3,0,0,8.6625,0,23.0,1,0,0,69.0
3,1,1,13.775,1,0.75,1,0,2,2.25
3,0,0,7.75,0,22.0,2,1,0,66.0
3,1,1,15.2458,0,9.0,0,0,2,27.0
3,1,1,20.2125,0,2.0,1,0,2,6.0
3,0,0,7.25,1,36.0,1,0,0,108.0
3,0,0,7.25,1,24.0,1,1,0,72.0
1,1,0,82.2667,1,24.0,1,0,1,24.0
3,0,0,7.2292,1,24.0,0,1,0,72.0
3,0,0,8.05,1,24.0,1,1,0,72.0
1,0,0,39.6,1,42.0,1,1,0,42.0
3,0,0,6.95,0,30.0,2,0,0,90.0
3,0,0,7.2292,1,24.0,0,1,0,72.0
1,1,1,81.8583,1,53.0,1,0,2,53.0
3,0,0,9.5,1,36.0,1,0,0,108.0
3,0,0,7.8958,1,26.0,1,0,0,78.0
2,1,2,41.5792,0,1.0,0,0,3,2.0
3,2,0,21.6792,1,24.0,0,1,2,72.0
1,0,0,45.5,1,30.0,1,0,0,30.0
3,0,0,7.8542,1,29.0,1,0,0,87.0
3,0,0,7.775,1,32.0,1,0,0,96.0
2,0,0,15.0458,1,28.0,0,1,0,56.0
2,0,1,21.0,1,43.0,1,0,1,86.0
3,0,0,8.6625,1,24.0,1,0,0,72.0
3,0,0,7.75,0,22.0,2,1,0,66.0
1,1,1,26.55,0,64.0,1,0,2,64.0
1,1,2,151.55,1,30.0,1,0,3,30.0
3,0,1,9.35,1,0.83,1,0,1,2.49
1,1,1,93.5,1,55.0,1,0,2,55.0
3,1,0,14.1083,0,45.0,1,0,1,135.0
3,0,0,8.6625,1,18.0,1,0,0,54.0
3,0,0,7.225,1,22.0,0,0,0,66.0
3,0,0,7.575,1,24.0,1,1,0,72.0
3,0,0,7.75,0,37.0,2,0,0,111.0
1,0,0,135.6333,0,55.0,0,0,0,55.0
3,0,0,7.7333,0,17.0,2,0,0,51.0
1,1,0,146.5208,1,57.0,0,0,1,57.0
2,0,0,10.5,1,19.0,1,0,0,38.0
3,0,0,7.8542,1,27.0,1,0,0,81.0
2,2,0,31.5,1,22.0,1,0,2,44.0
3,0,0,7.775,1,26.0,1,0,0,78.0
3,0,0,7.2292,1,25.0,0,0,0,75.0
2,0,0,13.0,1,26.0,1,0,0,52.0
1,0,0,26.55,1,33.0,1,0,0,33.0
1,0,0,211.3375,0,39.0,1,0,0,39.0
3,0,0,7.05,1,23.0,1,0,0,69.0
2,2,1,39.0,0,12.0,1,0,3,24.0
1,0,0,79.2,1,46.0,0,0,0,46.0
2,1,0,26.0,1,29.0,1,0,1,58.0
2,0,0,13.0,1,21.0,1,0,0,42.0
2,0,2,36.75,0,48.0,1,0,2,96.0
1,0,0,29.7,1,39.0,0,0,0,39.0
3,0,0,7.225,1,24.0,0,1,0,72.0
3,1,1,15.7417,0,19.0,0,0,2,57.0
3,0,0,7.8958,1,27.0,1,0,0,81.0
1,0,0,26.0,1,30.0,1,0,0,30.0
2,0,0,13.0,1,32.0,1,0,0,64.0
3,0,2,7.2292,1,39.0,0,0,2,117.0
2,0,0,31.5,1,25.0,1,0,0,50.0
3,0,0,7.2292,1,24.0,0,1,0,72.0
2,0,0,10.5,1,18.0,1,0,0,36.0
3,0,0,7.5792,1,32.0,1,0,0,96.0
3,1,9,69.55,1,24.0,1,1,10,72.0
1,0,1,512.3292,0,58.0,0,0,1,58.0
3,1,1,14.5,1,24.0,1,1,2,72.0
3,0,0,7.65,0,16.0,1,0,0,48.0
2,0,0,13.0,1,26.0,1,0,0,52.0
3,0,0,7.2292,0,38.0,0,0,0,114.0
2,0,0,13.5,1,24.0,1,0,0,48.0
2,0,0,21.0,0,31.0,1,0,0,62.0
1,0,1,63.3583,0,45.0,0,0,1,45.0
2,0,0,10.5,1,25.0,1,0,0,50.0
2,0,0,73.5,1,18.0,1,0,0,36.0
2,1,2,65.0,1,49.0,1,0,3,98.0
3,1,2,20.575,0,0.17,1,0,3,0.51
1,0,0,26.0,1,50.0,1,0,0,50.0
1,2,0,51.4792,0,59.0,1,0,2,59.0
3,0,0,7.8792,1,24.0,1,1,0,72.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,1,0,15.55,0,30.0,1,0,1,90.0
3,8,2,69.55,1,14.5,1,0,10,43.5
2,1,1,37.0042,0,24.0,0,0,2,48.0
2,0,0,21.0,0,31.0,1,0,0,62.0
3,0,0,8.6625,1,27.0,1,0,0,81.0
1,1,0,55.4417,0,25.0,0,0,1,25.0
3,1,9,69.55,0,22.0,1,1,10,66.0
3,1,0,14.4583,1,24.0,0,1,1,72.0
3,0,0,39.6875,0,22.0,1,0,0,66.0
1,0,1,59.4,0,45.0,0,0,1,45.0
2,0,0,13.8583,1,29.0,0,0,0,58.0
2,1,0,11.5,1,21.0,1,0,1,42.0
1,0,0,134.5,0,31.0,0,0,0,31.0
1,0,0,0.0,1,49.0,1,0,0,49.0
2,0,0,13.0,1,44.0,1,0,0,88.0
1,1,1,81.8583,0,54.0,1,0,2,54.0
1,0,0,262.375,0,45.0,0,0,0,45.0
3,2,0,8.6625,0,22.0,1,0,2,66.0
2,0,0,11.5,1,21.0,1,0,0,42.0
1,0,0,50.0,1,55.0,1,0,0,55.0
3,4,2,31.3875,1,5.0,1,0,6,15.0
3,0,0,7.75,1,24.0,2,1,0,72.0
3,0,0,7.8792,1,26.0,2,0,0,78.0
3,0,0,14.5,0,22.0,1,1,0,66.0
3,1,0,16.1,0,19.0,1,0,1,57.0
2,0,0,12.875,1,28.0,1,1,0,56.0
2,1,2,65.0,0,24.0,1,0,3,48.0
3,0,0,7.775,1,24.0,1,0,0,72.0
2,0,0,13.0,1,57.0,1,0,0,114.0
3,0,0,7.75,1,21.0,2,0,0,63.0
3,3,1,21.075,1,6.0,1,0,4,18.0
1,0,0,93.5,1,23.0,1,0,0,23.0
1,0,1,39.4,0,51.0,1,0,1,51.0
3,0,2,20.25,1,13.0,1,0,2,39.0
2,0,0,10.5,1,47.0,1,0,0,94.0
3,3,1,22.025,1,29.0,1,0,4,87.0
1,1,0,60.0,0,18.0,1,0,1,18.0
3,0,0,7.25,1,24.0,2,0,0,72.0
1,1,1,79.2,0,48.0,0,0,2,48.0
3,0,0,7.775,1,22.0,1,0,0,66.0
3,0,0,7.7333,1,31.0,2,0,0,93.0
1,0,0,164.8667,0,30.0,1,0,0,30.0
2,1,0,21.0,1,38.0,1,0,1,76.0
1,0,1,59.4,0,22.0,0,0,1,22.0
1,0,0,47.1,1,17.0,1,0,0,17.0
1,1,0,27.7208,1,43.0,0,0,1,43.0
2,0,0,13.8625,1,20.0,0,0,0,40.0
2,1,0,10.5,1,23.0,1,0,1,46.0
1,1,1,211.5,1,50.0,0,0,2,50.0
3,0,0,7.7208,0,22.0,2,1,0,66.0
3,1,1,13.775,0,3.0,1,0,2,9.0
3,0,0,7.75,0,22.0,2,1,0,66.0
1,1,0,90.0,0,37.0,2,0,1,37.0
3,0,0,7.775,0,28.0,1,0,0,84.0
3,0,0,8.05,1,24.0,1,1,0,72.0
1,0,0,108.9,0,39.0,0,0,0,39.0
3,0,0,7.25,1,38.5,1,0,0,115.5
3,0,0,8.05,1,24.0,1,1,0,72.0
3,1,1,22.3583,1,24.0,0,1,2,72.0
