Pclass,Fare,Gender,AgeFill,EmbarkedNum,FamilySize,Age*Class,Gender*Age*Class
1,262.375,0,36.0,0,0,36.0,0.454054054054
3,7.8958,1,17.0,1,0,51.0,0.0
2,13.5,1,32.0,1,0,64.0,0.0
3,7.75,1,18.0,1,0,54.0,0.0
3,7.725,0,22.0,2,0,66.0,0.946927374302
1,262.375,1,13.0,0,4,13.0,0.0
2,21.0,0,24.0,1,0,48.0,0.631284916201
3,7.8792,0,18.0,2,0,54.0,1.20588235294
1,42.4,1,47.0,1,0,47.0,0.0
1,28.5375,1,31.0,0,0,31.0,0.0
1,263.0,0,60.0,1,5,60.0,0.315789473684
3,7.75,0,24.0,2,0,72.0,0.946927374302
3,7.8958,1,21.0,1,0,63.0,0.0
3,7.925,0,29.0,1,0,87.0,0.946927374302
1,27.7208,1,28.5,0,0,28.5,0.0
1,211.5,0,35.0,0,0,35.0,0.454054054054
1,211.5,1,32.5,0,0,32.5,0.0
3,8.05,1,24.0,1,0,72.0,0.0
1,25.7,0,55.0,1,2,55.0,0.416666666667
2,13.0,1,30.0,1,0,60.0,0.0
3,7.75,0,24.0,2,0,72.0,0.946927374302
3,15.2458,1,6.0,0,2,18.0,0.0
1,221.7792,1,67.0,1,1,67.0,0.0
1,26.0,1,49.0,1,0,49.0,0.0
3,7.8958,1,24.0,1,0,72.0,0.0
2,10.7083,1,28.0,2,0,56.0,0.0
3,14.4542,1,24.0,0,1,72.0,0.0
3,7.8792,0,27.0,2,0,81.0,0.946927374302
3,8.05,0,18.0,1,0,54.0,1.20588235294
3,7.75,0,22.0,2,0,66.0,0.946927374302
2,23.0,1,2.0,1,2,4.0,0.0
3,13.9,0,22.0,1,1,66.0,0.946927374302
3,7.775,1,24.0,1,0,72.0,0.0
1,52.0,0,27.0,1,3,27.0,0.315642458101
3,8.05,1,24.0,1,0,72.0,0.0
1,26.0,1,25.0,0,0,25.0,0.0
3,7.7958,1,25.0,1,0,75.0,0.0
1,78.85,0,76.0,1,1,76.0,0.0
3,7.925,1,29.0,1,0,87.0,0.0
3,7.8542,0,20.0,1,0,60.0,0.946927374302
3,8.05,1,33.0,1,0,99.0,0.0
1,55.4417,0,43.0,0,1,43.0,0.354545454545
2,26.0,1,27.0,1,1,54.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,7.775,1,26.0,1,0,78.0,0.0
3,8.5167,0,16.0,0,2,48.0,1.20588235294
3,22.525,1,28.0,1,0,84.0,0.0
3,7.8208,1,21.0,2,0,63.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,8.7125,1,24.0,1,0,72.0,0.0
2,13.0,1,18.5,1,0,37.0,0.0
2,15.0458,1,41.0,0,0,82.0,0.0
3,7.7792,0,22.0,2,0,66.0,0.946927374302
1,31.6792,0,36.0,0,0,36.0,0.454054054054
3,7.2833,0,18.5,2,0,55.5,1.20588235294
1,221.7792,0,63.0,1,1,63.0,0.315789473684
3,14.4542,1,18.0,0,1,54.0,0.0
3,6.4375,1,24.0,0,0,72.0,0.0
3,16.7,0,1.0,1,2,3.0,1.83870967742
1,75.2417,1,36.0,0,0,36.0,0.0
2,26.0,0,29.0,1,1,58.0,0.631284916201
2,15.75,0,12.0,1,0,24.0,0.803921568627
3,7.75,1,24.0,2,1,72.0,0.0
1,57.75,0,35.0,0,1,35.0,0.454054054054
3,7.25,1,28.0,1,0,84.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,16.1,0,17.0,1,1,51.0,1.20588235294
3,7.7958,1,22.0,1,0,66.0,0.0
3,23.25,0,22.0,2,2,66.0,0.946927374302
2,13.0,1,42.0,1,0,84.0,0.0
3,8.05,1,24.0,1,0,72.0,0.0
3,8.05,1,32.0,1,0,96.0,0.0
1,28.5,1,53.0,0,0,53.0,0.0
3,25.4667,0,22.0,1,4,66.0,0.946927374302
3,6.4375,1,24.0,0,1,72.0,0.0
3,7.8958,1,43.0,1,0,129.0,0.0
3,7.8542,1,24.0,1,0,72.0,0.0
3,7.225,1,26.5,0,0,79.5,0.0
2,13.0,1,26.0,1,0,52.0,0.0
3,8.05,0,23.0,1,0,69.0,0.946927374302
3,46.9,1,40.0,1,7,120.0,0.0
3,46.9,0,10.0,1,7,30.0,1.20588235294
1,151.55,0,33.0,1,0,33.0,0.454054054054
1,262.375,1,61.0,0,4,61.0,0.0
2,26.0,1,28.0,1,0,56.0,0.0
1,26.55,1,42.0,1,0,42.0,0.0
3,18.0,1,31.0,1,3,93.0,0.0
1,51.8625,1,42.0,1,0,42.0,0.0
3,8.05,1,22.0,1,0,66.0,0.0
1,26.55,1,42.0,1,0,42.0,0.0
2,26.0,1,30.0,1,2,60.0,0.0
1,83.1583,0,23.0,0,1,23.0,0.315642458101
3,7.8958,1,24.0,0,0,72.0,0.0
0,0.0,0,0.0,0,0,0.0,0.0
3,12.1833,0,36.0,1,2,108.0,1.36216216216
3,31.3875,1,13.0,1,6,39.0,0.0
3,7.55,1,24.0,1,0,72.0,0.0
1,221.7792,0,29.0,1,0,29.0,0.315642458101
3,7.8542,0,23.0,1,0,69.0,0.946927374302
1,26.55,1,42.0,1,0,42.0,0.0
3,13.775,0,26.0,1,2,78.0,0.946927374302
3,7.7333,0,22.0,2,0,66.0,0.946927374302
3,15.2458,1,7.0,0,2,21.0,0.0
2,13.5,0,26.0,1,0,52.0,0.631284916201
3,7.0,1,24.0,1,0,72.0,0.0
2,13.0,1,41.0,1,0,82.0,0.0
3,22.025,0,26.0,1,2,78.0,0.946927374302
1,50.4958,1,48.0,0,0,48.0,0.0
3,34.375,1,18.0,1,4,54.0,0.0
1,27.7208,0,41.0,0,0,41.0,0.354545454545
3,8.9625,0,22.0,1,0,66.0,0.946927374302
3,7.55,1,24.0,1,0,72.0,0.0
3,7.225,1,27.0,0,0,81.0,0.0
3,13.9,1,23.0,1,1,69.0,0.0
3,7.2292,1,24.0,0,0,72.0,0.0
3,31.3875,1,40.0,1,6,120.0,0.0
2,39.0,0,15.0,1,2,30.0,0.803921568627
2,36.75,0,20.0,1,0,40.0,0.631284916201
1,55.4417,1,54.0,0,1,54.0,0.0
2,39.0,0,36.0,1,3,72.0,0.908108108108
1,83.1583,0,64.0,0,2,64.0,0.315789473684
2,13.0,1,30.0,1,0,60.0,0.0
1,83.1583,1,37.0,0,2,37.0,0.0
1,53.1,0,18.0,1,1,18.0,0.401960784314
3,7.75,1,24.0,2,0,72.0,0.0
1,247.5208,0,27.0,0,2,27.0,0.315642458101
2,16.0,1,40.0,1,0,80.0,0.0
2,21.0,0,21.0,1,1,42.0,0.631284916201
3,8.05,1,17.0,1,2,51.0,0.0
3,69.55,0,22.0,1,10,66.0,0.946927374302
2,13.0,1,40.0,1,0,80.0,0.0
2,26.0,1,34.0,1,1,68.0,0.0
1,26.0,1,42.0,1,0,42.0,0.0
3,14.5,1,11.5,1,2,34.5,0.0
2,12.35,1,61.0,2,0,122.0,0.0
2,32.5,1,8.0,1,2,16.0,0.0
3,7.8542,1,33.0,1,0,99.0,0.0
1,134.5,1,6.0,0,2,6.0,0.0
3,7.775,0,18.0,1,0,54.0,1.20588235294
2,10.5,1,23.0,1,0,46.0,0.0
3,8.1125,0,22.0,1,0,66.0,0.946927374302
3,15.5,0,22.0,2,0,66.0,0.946927374302
3,14.4,1,0.33,1,2,0.99,0.0
1,227.525,1,47.0,0,1,47.0,0.0
2,26.0,0,8.0,1,2,16.0,1.22580645161
2,10.5,1,25.0,1,0,50.0,0.0
1,25.7417,1,42.0,0,0,42.0,0.0
3,7.75,0,35.0,2,0,105.0,1.36216216216
2,10.5,1,24.0,1,0,48.0,0.0
1,27.7208,0,33.0,0,0,33.0,0.454054054054
3,7.8958,1,25.0,1,0,75.0,0.0
3,22.525,1,32.0,1,0,96.0,0.0
3,7.05,1,24.0,1,0,72.0,0.0
2,73.5,1,17.0,1,0,34.0,0.0
2,26.0,0,60.0,1,1,120.0,0.631578947368
3,7.775,0,38.0,1,6,114.0,1.36216216216
1,42.5,1,42.0,1,0,42.0,0.0
3,7.8792,0,22.0,2,0,66.0,0.946927374302
1,164.8667,1,57.0,1,2,57.0,0.0
1,211.5,0,50.0,0,2,50.0,0.416666666667
3,8.05,1,24.0,1,0,72.0,0.0
2,13.8583,0,30.0,0,1,60.0,0.908108108108
3,8.05,1,21.0,1,0,63.0,0.0
2,10.5,0,22.0,1,0,44.0,0.631284916201
3,7.7958,1,21.0,1,0,63.0,0.0
1,27.4458,0,53.0,0,0,53.0,0.416666666667
3,15.2458,0,22.0,0,2,66.0,0.946927374302
3,7.7958,1,23.0,1,0,69.0,0.0
3,7.75,0,22.0,2,0,66.0,0.946927374302
3,15.1,1,40.5,1,0,121.5,0.0
2,13.0,1,36.0,1,0,72.0,0.0
2,65.0,1,14.0,1,0,28.0,0.0
1,26.55,0,21.0,1,0,21.0,0.315642458101
3,6.4958,1,21.0,1,1,63.0,0.0
3,7.8792,1,24.0,2,0,72.0,0.0
1,71.2833,1,39.0,0,1,39.0,0.0
3,7.8542,1,20.0,1,0,60.0,0.0
1,75.25,1,64.0,0,1,64.0,0.0
3,7.225,1,20.0,0,0,60.0,0.0
2,13.0,0,18.0,1,2,36.0,0.803921568627
1,106.425,0,48.0,0,1,48.0,0.354545454545
1,27.7208,0,55.0,0,0,55.0,0.416666666667
2,30.0,0,45.0,1,2,90.0,0.709090909091
1,134.5,1,45.0,0,2,45.0,0.0
3,7.8875,1,24.0,1,0,72.0,0.0
3,23.45,1,24.0,1,3,72.0,0.0
1,51.8625,1,41.0,1,1,41.0,0.0
2,21.0,0,22.0,1,0,44.0,0.631284916201
2,32.5,1,42.0,1,2,84.0,0.0
2,26.0,0,29.0,1,1,58.0,0.631284916201
3,14.4542,0,22.0,0,1,66.0,0.946927374302
2,27.75,0,0.92,1,3,1.84,1.22580645161
3,7.925,1,20.0,1,0,60.0,0.0
1,136.7792,1,27.0,0,1,27.0,0.0
3,9.325,1,24.0,1,0,72.0,0.0
3,9.5,1,32.5,1,0,97.5,0.0
3,7.55,1,24.0,1,0,72.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,8.05,1,28.0,1,0,84.0,0.0
2,13.0,0,19.0,1,0,38.0,0.803921568627
3,7.775,1,21.0,1,0,63.0,0.0
3,17.4,1,36.5,1,1,109.5,0.0
3,7.8542,1,21.0,1,0,63.0,0.0
2,23.0,0,29.0,1,2,58.0,0.631284916201
3,12.1833,0,1.0,1,2,3.0,1.83870967742
2,12.7375,1,30.0,0,0,60.0,0.0
3,7.8958,1,24.0,1,0,72.0,0.0
1,0.0,1,42.0,1,0,42.0,0.0
3,7.55,1,24.0,1,0,72.0,0.0
3,8.05,0,22.0,1,0,66.0,0.946927374302
3,8.6625,1,17.0,1,0,51.0,0.0
1,75.2417,1,46.0,0,0,46.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
1,136.7792,0,26.0,0,1,26.0,0.315642458101
3,15.5,0,22.0,2,1,66.0,0.946927374302
3,7.225,1,24.0,0,0,72.0,0.0
2,26.0,0,20.0,1,1,40.0,0.631284916201
2,10.5,1,28.0,1,0,56.0,0.0
2,26.0,1,40.0,1,1,80.0,0.0
2,21.0,1,30.0,1,1,60.0,0.0
2,10.5,1,22.0,1,0,44.0,0.0
3,8.6625,0,23.0,1,0,69.0,0.946927374302
3,13.775,1,0.75,1,2,2.25,0.0
3,7.75,0,22.0,2,0,66.0,0.946927374302
3,15.2458,0,9.0,0,2,27.0,1.83870967742
3,20.2125,0,2.0,1,2,6.0,1.83870967742
3,7.25,1,36.0,1,0,108.0,0.0
3,7.25,1,24.0,1,0,72.0,0.0
1,82.2667,1,24.0,1,1,24.0,0.0
3,7.2292,1,24.0,0,0,72.0,0.0
3,8.05,1,24.0,1,0,72.0,0.0
1,39.6,1,42.0,1,0,42.0,0.0
3,6.95,0,30.0,2,0,90.0,1.36216216216
3,7.2292,1,24.0,0,0,72.0,0.0
1,81.8583,1,53.0,1,2,53.0,0.0
3,9.5,1,36.0,1,0,108.0,0.0
3,7.8958,1,26.0,1,0,78.0,0.0
2,41.5792,0,1.0,0,3,2.0,1.22580645161
3,21.6792,1,24.0,0,2,72.0,0.0
1,45.5,1,30.0,1,0,30.0,0.0
3,7.8542,1,29.0,1,0,87.0,0.0
3,7.775,1,32.0,1,0,96.0,0.0
2,15.0458,1,28.0,0,0,56.0,0.0
2,21.0,1,43.0,1,1,86.0,0.0
3,8.6625,1,24.0,1,0,72.0,0.0
3,7.75,0,22.0,2,0,66.0,0.946927374302
1,26.55,0,64.0,1,2,64.0,0.315789473684
1,151.55,1,30.0,1,3,30.0,0.0
3,9.35,1,0.83,1,1,2.49,0.0
1,93.5,1,55.0,1,2,55.0,0.0
3,14.1083,0,45.0,1,1,135.0,1.06363636364
3,8.6625,1,18.0,1,0,54.0,0.0
3,7.225,1,22.0,0,0,66.0,0.0
3,7.575,1,24.0,1,0,72.0,0.0
3,7.75,0,37.0,2,0,111.0,1.36216216216
1,135.6333,0,55.0,0,0,55.0,0.416666666667
3,7.7333,0,17.0,2,0,51.0,1.20588235294
1,146.5208,1,57.0,0,1,57.0,0.0
2,10.5,1,19.0,1,0,38.0,0.0
3,7.8542,1,27.0,1,0,81.0,0.0
2,31.5,1,22.0,1,2,44.0,0.0
3,7.775,1,26.0,1,0,78.0,0.0
3,7.2292,1,25.0,0,0,75.0,0.0
2,13.0,1,26.0,1,0,52.0,0.0
1,26.55,1,33.0,1,0,33.0,0.0
1,211.3375,0,39.0,1,0,39.0,0.454054054054
3,7.05,1,23.0,1,0,69.0,0.0
2,39.0,0,12.0,1,3,24.0,0.803921568627
1,79.2,1,46.0,0,0,46.0,0.0
2,26.0,1,29.0,1,1,58.0,0.0
2,13.0,1,21.0,1,0,42.0,0.0
2,36.75,0,48.0,1,2,96.0,0.709090909091
1,29.7,1,39.0,0,0,39.0,0.0
3,7.225,1,24.0,0,0,72.0,0.0
3,15.7417,0,19.0,0,2,57.0,1.20588235294
3,7.8958,1,27.0,1,0,81.0,0.0
1,26.0,1,30.0,1,0,30.0,0.0
2,13.0,1,32.0,1,0,64.0,0.0
3,7.2292,1,39.0,0,2,117.0,0.0
2,31.5,1,25.0,1,0,50.0,0.0
3,7.2292,1,24.0,0,0,72.0,0.0
2,10.5,1,18.0,1,0,36.0,0.0
3,7.5792,1,32.0,1,0,96.0,0.0
3,69.55,1,24.0,1,10,72.0,0.0
1,512.3292,0,58.0,0,1,58.0,0.416666666667
3,14.5,1,24.0,1,2,72.0,0.0
3,7.65,0,16.0,1,0,48.0,1.20588235294
2,13.0,1,26.0,1,0,52.0,0.0
3,7.2292,0,38.0,0,0,114.0,1.36216216216
2,13.5,1,24.0,1,0,48.0,0.0
2,21.0,0,31.0,1,0,62.0,0.908108108108
1,63.3583,0,45.0,0,1,45.0,0.354545454545
2,10.5,1,25.0,1,0,50.0,0.0
2,73.5,1,18.0,1,0,36.0,0.0
2,65.0,1,49.0,1,3,98.0,0.0
3,20.575,0,0.17,1,3,0.51,1.83870967742
1,26.0,1,50.0,1,0,50.0,0.0
1,51.4792,0,59.0,1,2,59.0,0.416666666667
3,7.8792,1,24.0,1,0,72.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,15.55,0,30.0,1,1,90.0,1.36216216216
3,69.55,1,14.5,1,10,43.5,0.0
2,37.0042,0,24.0,0,2,48.0,0.631284916201
2,21.0,0,31.0,1,0,62.0,0.908108108108
3,8.6625,1,27.0,1,0,81.0,0.0
1,55.4417,0,25.0,0,1,25.0,0.315642458101
3,69.55,0,22.0,1,10,66.0,0.946927374302
3,14.4583,1,24.0,0,1,72.0,0.0
3,39.6875,0,22.0,1,0,66.0,0.946927374302
1,59.4,0,45.0,0,1,45.0,0.354545454545
2,13.8583,1,29.0,0,0,58.0,0.0
2,11.5,1,21.0,1,1,42.0,0.0
1,134.5,0,31.0,0,0,31.0,0.454054054054
1,0.0,1,49.0,1,0,49.0,0.0
2,13.0,1,44.0,1,0,88.0,0.0
1,81.8583,0,54.0,1,2,54.0,0.416666666667
1,262.375,0,45.0,0,0,45.0,0.354545454545
3,8.6625,0,22.0,1,2,66.0,0.946927374302
2,11.5,1,21.0,1,0,42.0,0.0
1,50.0,1,55.0,1,0,55.0,0.0
3,31.3875,1,5.0,1,6,15.0,0.0
3,7.75,1,24.0,2,0,72.0,0.0
3,7.8792,1,26.0,2,0,78.0,0.0
3,14.5,0,22.0,1,0,66.0,0.946927374302
3,16.1,0,19.0,1,1,57.0,1.20588235294
2,12.875,1,28.0,1,0,56.0,0.0
2,65.0,0,24.0,1,3,48.0,0.631284916201
3,7.775,1,24.0,1,0,72.0,0.0
2,13.0,1,57.0,1,0,114.0,0.0
3,7.75,1,21.0,2,0,63.0,0.0
3,21.075,1,6.0,1,4,18.0,0.0
1,93.5,1,23.0,1,0,23.0,0.0
1,39.4,0,51.0,1,1,51.0,0.416666666667
3,20.25,1,13.0,1,2,39.0,0.0
2,10.5,1,47.0,1,0,94.0,0.0
3,22.025,1,29.0,1,4,87.0,0.0
1,60.0,0,18.0,1,1,18.0,0.401960784314
3,7.25,1,24.0,2,0,72.0,0.0
1,79.2,0,48.0,0,2,48.0,0.354545454545
3,7.775,1,22.0,1,0,66.0,0.0
3,7.7333,1,31.0,2,0,93.0,0.0
1,164.8667,0,30.0,1,0,30.0,0.454054054054
2,21.0,1,38.0,1,1,76.0,0.0
1,59.4,0,22.0,0,1,22.0,0.315642458101
1,47.1,1,17.0,1,0,17.0,0.0
1,27.7208,1,43.0,0,1,43.0,0.0
2,13.8625,1,20.0,0,0,40.0,0.0
2,10.5,1,23.0,1,1,46.0,0.0
1,211.5,1,50.0,0,2,50.0,0.0
3,7.7208,0,22.0,2,0,66.0,0.946927374302
3,13.775,0,3.0,1,2,9.0,1.83870967742
3,7.75,0,22.0,2,0,66.0,0.946927374302
1,90.0,0,37.0,2,1,37.0,0.454054054054
3,7.775,0,28.0,1,0,84.0,0.946927374302
3,8.05,1,24.0,1,0,72.0,0.0
1,108.9,0,39.0,0,0,39.0,0.454054054054
3,7.25,1,38.5,1,0,115.5,0.0
3,8.05,1,24.0,1,0,72.0,0.0
3,22.3583,1,24.0,0,2,72.0,0.0
